PE,EC:3.1.21.4/7.6015
CBE,EC:3.1.21.4/8.1542,EC:2.1.1.148/8.2601
ABE,EC:3.1.21.2/9.0811
SaCas9,EC:3.1.21.4/5.0702
SpCas9,EC:3.1.21.4/8.0885
SpRY,EC:3.1.21.4/8.0483
Cas12i_chainA,EC:3.4.22.45/6.9015
Cas12f1,EC:3.1.26.5/8.0857,EC:3.1.21.4/8.2076
Cas12a_andgRNA,EC:3.1.21.4/6.5896
RfxCas13d_andgRNA_drosophilia,EC:3.1.3.69/6.2715
Fanzor_TDe,EC:3.1.26.5/7.5523
Fanzor_SCe_ORF9,EC:3.1.26.5/7.6774
Tnpb,EC:3.1.26.5/7.9082
Argonaute2_AGO2,EC:3.1.26.n2/0.8920
MpAgo_Doudna_Hydroxylatedguides,EC:5.6.2.1/8.7472,EC:3.2.2.22/8.8293
HYER_5,EC:2.7.1.17/8.1727
HYER_1,EC:2.7.1.17/8.2258
HYER_8,EC:2.7.1.17/9.6953
HYER_9,EC:2.7.1.17/9.6946
HYER_4,EC:2.7.1.17/8.1655
HYER_6,EC:2.7.1.17/8.2413
HYER_2,EC:2.7.1.17/8.1865
HYER_3,EC:2.7.1.17/8.1309
SHtnsb,EC:3.6.4.12/8.0343
ShTnsC,EC:3.6.4.12/8.0343
ShTniQ,EC:2.3.2.19/8.8119,EC:4.2.1.83/8.8454
ShCas12k,EC:3.1.21.4/8.6791,EC:3.1.21.9/8.7395
FEN1,EC:2.7.7.7/7.9558,EC:3.1.11.1/8.1726
I-SceI,EC:3.1.21.4/9.0921
RecB,EC:2.7.7.7/7.1691
EcoRI,EC:3.1.21.4/2.5404
topoisomerase1,EC:5.6.2.1/6.1392
topoisomerase2,EC:5.6.2.2/6.3750
Control_EC_3_1_26_5,EC:2.7.1.17/9.8648,EC:2.4.1.198/9.8866,EC:1.8.5.3/9.9168
Alt_Control_26_5,EC:3.1.26.5/6.2757
Control_EC_3_1_21_4,EC:1.4.3.2/6.7774,EC:3.4.24.50/6.8272
